zay_nom,zak_name,price,price_sogl,price_win,status,city,memb_stavka,date_stavka_add,memb_UTC,zak_inn,memb_inn,memb_name
100012836121100070,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",468,277,277,Выиграна,КРАСНОДАР,460,"26.08.2021 16:37:32",3,2510001220,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100012836121100070,"ФКУ ИК-33 ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",468,277,277,Выиграна,УЛЬЯНОВСК,290,"26.08.2021 16:37:32",4,2510001220,7325146090,"АНО ДПО УО УМЦОТ"
100012990121100029,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",8000,3000,,Проиграна,ХАБАРОВСК,3000,"16.02.2021 21:32:20",10,8603073807,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012990121100029,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",8000,3000,,Проиграна,БРЯНСК,1496,"16.02.2021 21:32:21",3,8603073807,3250900232,"АНО ДПО ""УМЦ ""БЕЗОПАСНОСТЬ ТРУДА"""
100012990121100029,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",8000,3000,,Проиграна,НОВОСИБИРСК,8000,"16.02.2021 21:32:21",7,8603073807,5405963859,"АНО ДПО ""МИПКП"""
100012990121100159,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",2504,263,,Проиграна,ХАБАРОВСК,263,"07.07.2021 7:59:12",10,8603073807,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012990121100159,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",2504,263,,Проиграна,ЮРГА,400,"07.07.2021 7:59:12",7,8603073807,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100012990121100159,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",2504,263,,Проиграна,МОСКВА,1500,"07.07.2021 7:59:12",3,8603073807,9717052880,"ООО ""МУЦ ДПО ""ЦПП"""
100012990121100159,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",2504,263,,Проиграна,КУРГАН,1090,"07.07.2021 7:59:12",5,8603073807,4501224030,"ООО ""НМО-ДПО"""
100012990121100159,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",2504,263,,Проиграна,УЛЬЯНОВСК,175,"07.07.2021 7:59:12",4,8603073807,7325146090,"АНО ДПО УО УМЦОТ"
100012990121100166,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",2504,288,,Отменено,ХАБАРОВСК,288,"10.07.2021 7:27:28",10,8603073807,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100012990121100166,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",2504,288,,Отменено,ИЖЕВСК,598,"10.07.2021 7:27:28",4,8603073807,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100012990121100166,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ХАНТЫ-МАНСИЙСКОМУ АВТОНОМНОМУ ОКРУГУ - ЮГРЕ",2504,288,,Отменено,НИЖНЕВАРТОВСК,1000,"10.07.2021 7:27:28",5,8603073807,8603229420,"АНО ДПО ""НПУЦ"""
100013175121100026,"ОТДЕЛ ГФС РОССИИ В Г. МАХАЧКАЛЕ",10500,549,,Проиграна,ХАБАРОВСК,549,"03.03.2021 19:38:54",10,500000150,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100013175121100026,"ОТДЕЛ ГФС РОССИИ В Г. МАХАЧКАЛЕ",10500,549,,Проиграна,ТОМСК,2397,"03.03.2021 19:38:54",7,500000150,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100013175121100026,"ОТДЕЛ ГФС РОССИИ В Г. МАХАЧКАЛЕ",10500,549,,Проиграна,ЧЕЛЯБИНСК,1035,"03.03.2021 19:38:54",5,500000150,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100013175121100026,"ОТДЕЛ ГФС РОССИИ В Г. МАХАЧКАЛЕ",10500,549,,Проиграна,ВОРОНЕЖ,3000,"03.03.2021 19:38:54",3,500000150,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100013175121100026,"ОТДЕЛ ГФС РОССИИ В Г. МАХАЧКАЛЕ",10500,549,,Проиграна,УЛЬЯНОВСК,375,"03.03.2021 19:38:54",4,500000150,7325146090,"АНО ДПО УО УМЦОТ"
100013175121100042,"ОТДЕЛ ГФС РОССИИ В Г. МАХАЧКАЛЕ",2000,282,281,Выиграна,ХАБАРОВСК,282,"25.08.2021 7:41:58",10,500000150,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100013175121100042,"ОТДЕЛ ГФС РОССИИ В Г. МАХАЧКАЛЕ",2000,282,281,Выиграна,САНКТ-ПЕТЕРБУРГ,1780,"25.08.2021 7:41:58",3,500000150,7802196664,"НОУ ""СТО"""
100013175121100043,"ОТДЕЛ ГФС РОССИИ В Г. МАХАЧКАЛЕ",1000,277,276,Выиграна,ХАБАРОВСК,277,"25.08.2021 7:42:01",10,500000150,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100013432121100025,"МО МВД РОССИИ ""РОДНИКОВСКИЙ""",17000,874,874,Выиграна,ХАБАРОВСК,874,"06.09.2021 23:52:25",10,3721002296,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100013432121100025,"МО МВД РОССИИ ""РОДНИКОВСКИЙ""",17000,874,874,Выиграна,ИВАНОВО,16150,"06.09.2021 23:52:25",3,3721002296,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100013432121100025,"МО МВД РОССИИ ""РОДНИКОВСКИЙ""",17000,874,874,Выиграна,ИВАНОВО,1500,"06.09.2021 23:52:25",3,3721002296,3702189000,"АНО ДПО ""СДО"""
100013432121100025,"МО МВД РОССИИ ""РОДНИКОВСКИЙ""",17000,874,874,Выиграна,ИЖЕВСК,2006,"06.09.2021 23:52:25",4,3721002296,1831191740,"ООО ""ЦПК"""
100013432121100025,"МО МВД РОССИИ ""РОДНИКОВСКИЙ""",17000,874,874,Выиграна,САРАНСК,14000,"06.09.2021 23:52:25",3,3721002296,1326026510,"ЧОУ ДПО ""САРАНСКИЙ ДОМ НАУКИ И ТЕХНИКИ РСНИИОО"""
100013432121100025,"МО МВД РОССИИ ""РОДНИКОВСКИЙ""",17000,874,874,Выиграна,ВОРОНЕЖ,3204,"06.09.2021 23:52:25",3,3721002296,3664229682,"АНОО ДПО ""ВЫСШАЯ ШКОЛА ЗАКУПОК"""
100013432121100025,"МО МВД РОССИИ ""РОДНИКОВСКИЙ""",17000,874,874,Выиграна,КРАСНОДАР,3576,"06.09.2021 23:52:25",3,3721002296,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100013540121100069,"ФКУ ""ГБ МСЭ ПО РЯЗАНСКОЙ ОБЛАСТИ"" МИНТРУДА РОССИИ",13000,1184,1184,Выиграна,ХАБАРОВСК,1184,"27.05.2021 6:54:47",10,6234010990,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100013540121100069,"ФКУ ""ГБ МСЭ ПО РЯЗАНСКОЙ ОБЛАСТИ"" МИНТРУДА РОССИИ",13000,1184,1184,Выиграна,ИВАНОВО,11700,"27.05.2021 6:54:47",3,6234010990,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100013540121100069,"ФКУ ""ГБ МСЭ ПО РЯЗАНСКОЙ ОБЛАСТИ"" МИНТРУДА РОССИИ",13000,1184,1184,Выиграна,КИРОВ,13000,"27.05.2021 6:54:47",3,6234010990,4345285315,"ООО ""ТРОЛЛЕЙБУСНЫЙ УЧЕБНЫЙ КОМБИНАТ"""
100013767121100004,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО КАМЧАТСКОМУ КРАЮ",39000,3776,3776,Выиграна,ХАБАРОВСК,3776,"16.04.2021 14:52:10",10,4101177322,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100013767121100004,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО КАМЧАТСКОМУ КРАЮ",39000,3776,3776,Выиграна,КАЗАНЬ,35500,"16.04.2021 14:52:10",3,4101177322,1660327861,"ООО ""ПСК"""
100013767121100004,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО КАМЧАТСКОМУ КРАЮ",39000,3776,3776,Выиграна,ПЕТРОПАВЛОВСК-КАМЧАТСКИЙ,20000,"16.04.2021 14:52:10",12,4101177322,4101184520,"АНО ДПО ""ИНСТИТУТ КИТ"""
100013933121100019,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",1905,500,500,Выиграна,ХАБАРОВСК,500,"14.05.2021 21:05:09",10,3444043805,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100013933121100019,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",1905,500,500,Выиграна,ИВАНОВО,1900,"14.05.2021 21:05:09",3,3444043805,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100013933121100019,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",1905,500,500,Выиграна,КУРГАН,725,"14.05.2021 21:05:09",5,3444043805,4501224030,"ООО ""НМО-ДПО"""
100013933121100053,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",1405,416,416,Выиграна,ХАБАРОВСК,416,"21.06.2021 22:19:54",10,3444043805,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100013933121100053,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",1405,416,416,Выиграна,ИЖЕВСК,1119,"21.06.2021 22:19:55",4,3444043805,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100013933121100073,"ФКУ СИЗО-1 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",989,243,243,Выиграна,ХАБАРОВСК,243,"31.08.2021 19:53:16",10,3444043805,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100013983121100032,"ФКУЗ ИРКУТСКИЙ НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ПРОТИВОЧУМНЫЙ ИНСТИТУТ РОСПОТРЕБНАДЗОРА",7200,550,,Проиграна,ХАБАРОВСК,550,"09.02.2021 21:01:51",10,3811015807,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100013983121100032,"ФКУЗ ИРКУТСКИЙ НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ПРОТИВОЧУМНЫЙ ИНСТИТУТ РОСПОТРЕБНАДЗОРА",7200,550,,Проиграна,САМАРА,744,"09.02.2021 21:01:51",4,3811015807,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100013983121100032,"ФКУЗ ИРКУТСКИЙ НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ПРОТИВОЧУМНЫЙ ИНСТИТУТ РОСПОТРЕБНАДЗОРА",7200,550,,Проиграна,УЛЬЯНОВСК,680,"09.02.2021 21:01:51",4,3811015807,7325146090,"АНО ДПО УМЦОТ"
100013983121100032,"ФКУЗ ИРКУТСКИЙ НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ПРОТИВОЧУМНЫЙ ИНСТИТУТ РОСПОТРЕБНАДЗОРА",7200,550,,Проиграна,ИВАНОВО,460,"09.02.2021 21:01:51",3,3811015807,3702189000,"АНО ДПО ""СДО"""
100013983121100032,"ФКУЗ ИРКУТСКИЙ НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ПРОТИВОЧУМНЫЙ ИНСТИТУТ РОСПОТРЕБНАДЗОРА",7200,550,,Проиграна,МОСКВА,7200,"09.02.2021 21:01:51",3,3811015807,9704004833,"ООО ""ПРОФАТТЕСТАТГРУПП"""
100014103121100100,"ФКУ ""УОУМТС МВД РОССИИ""",1720,772,772,Выиграна,ХАБАРОВСК,772,"30.04.2021 17:38:28",10,6661014645,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014103121100100,"ФКУ ""УОУМТС МВД РОССИИ""",1720,772,772,Выиграна,ЧЕЛЯБИНСК,1520,"30.04.2021 17:38:28",5,6661014645,7448071712,"АНО ДПО ""УЧЕБНЫЙ ЦЕНТР ПЕРСПЕКТИВА"""
100014103121100122,"ФКУ ""УОУМТС МВД РОССИИ""",948,366,366,Выиграна,ХАБАРОВСК,366,"18.05.2021 20:40:22",10,6661014645,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014103121100122,"ФКУ ""УОУМТС МВД РОССИИ""",948,366,366,Выиграна,ИЖЕВСК,919,"18.05.2021 20:40:22",4,6661014645,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100014251121100072,"ФКУ ЛИУ-5 УФСИН РОССИИ ПО РЕСПУБЛИКЕ САХА (ЯКУТИЯ)",1000,313,,Проиграна,ХАБАРОВСК,313,"27.08.2021 7:25:05",10,1435067700,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014251121100072,"ФКУ ЛИУ-5 УФСИН РОССИИ ПО РЕСПУБЛИКЕ САХА (ЯКУТИЯ)",1000,313,,Проиграна,САМАРА,1000,"27.08.2021 7:25:05",4,1435067700,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100014251121100072,"ФКУ ЛИУ-5 УФСИН РОССИИ ПО РЕСПУБЛИКЕ САХА (ЯКУТИЯ)",1000,313,,Проиграна,УЛЬЯНОВСК,296,"27.08.2021 7:25:05",4,1435067700,7325146090,"АНО ДПО УО УМЦОТ"
100014251121100073,"ФКУ ЛИУ-5 УФСИН РОССИИ ПО РЕСПУБЛИКЕ САХА (ЯКУТИЯ)",702,648,,Проиграна,ХАБАРОВСК,648,"27.08.2021 22:18:27",10,1435067700,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014251121100073,"ФКУ ЛИУ-5 УФСИН РОССИИ ПО РЕСПУБЛИКЕ САХА (ЯКУТИЯ)",702,648,,Проиграна,ЮРГА,540,"27.08.2021 22:18:27",7,1435067700,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100014251121100073,"ФКУ ЛИУ-5 УФСИН РОССИИ ПО РЕСПУБЛИКЕ САХА (ЯКУТИЯ)",702,648,,Проиграна,УЛЬЯНОВСК,702,"27.08.2021 22:18:27",4,1435067700,7325146090,"АНО ДПО УО УМЦОТ"
100014287121100045,"ФКУ КП-2 УФСИН РОССИИ ПО РЕСПУБЛИКЕ САХА (ЯКУТИЯ)",4800,400,400,Выиграна,ХАБАРОВСК,400,"12.05.2021 16:28:39",10,1435091710,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014287121100135,"ФКУ КП-2 УФСИН РОССИИ ПО РЕСПУБЛИКЕ САХА (ЯКУТИЯ)",436,271,,Отменено,ХАБАРОВСК,271,"16.10.2021 7:42:39",10,1435091710,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014561121100030,"ОМВД РОССИИ ПО ХОРОЛЬСКОМУ ОКРУГУ",54000,11044,,Проиграна,ХАБАРОВСК,11044,"26.08.2021 16:37:29",10,2532003310,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014561121100030,"ОМВД РОССИИ ПО ХОРОЛЬСКОМУ ОКРУГУ",54000,11044,,Проиграна,ХАБАРОВСК,1495,"26.08.2021 16:37:29",10,2532003310,2722980257,"ЧОУ ДПО ""СПУТНИК"""
100014561121100030,"ОМВД РОССИИ ПО ХОРОЛЬСКОМУ ОКРУГУ",54000,11044,,Проиграна,СЫКТЫВКАР,15000,"26.08.2021 16:37:30",3,2532003310,1101471664,"ТОРГОВО-ПРОМЫШЛЕННАЯ ПАЛАТА РЕСПУБЛИКИ КОМИ, ТПП РЕСПУБЛИКИ КОМИ, ТПП РК"
100014561121100030,"ОМВД РОССИИ ПО ХОРОЛЬСКОМУ ОКРУГУ",54000,11044,,Проиграна,КРАСНОДАР,6980,"26.08.2021 16:37:29",3,2532003310,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100014561121100030,"ОМВД РОССИИ ПО ХОРОЛЬСКОМУ ОКРУГУ",54000,11044,,Проиграна,"НИЖНИЙ НОВГОРОД",45000,"26.08.2021 16:37:30",3,2532003310,5263094738,"ООО ""АЙРЕСТО"""
100014561121100030,"ОМВД РОССИИ ПО ХОРОЛЬСКОМУ ОКРУГУ",54000,11044,,Проиграна,ЧЕЛЯБИНСК,32500,"26.08.2021 16:37:30",5,2532003310,7453311913,"ООО ""УПЦ ""ЦЕСНА"""
100014561121100030,"ОМВД РОССИИ ПО ХОРОЛЬСКОМУ ОКРУГУ",54000,11044,,Проиграна,МОСКВА,15600,"26.08.2021 16:37:30",3,2532003310,7729152149,"УНИВЕРСИТЕТ ""СИНЕРГИЯ"""
100014561121100030,"ОМВД РОССИИ ПО ХОРОЛЬСКОМУ ОКРУГУ",54000,11044,,Проиграна,КРАСНОДАР,7460,"26.08.2021 16:37:29",3,2532003310,2312288719,"АНО ДПО КИПКИПП"
100014573121100058,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",3200,396,396,Выиграна,ХАБАРОВСК,396,"16.05.2021 7:36:21",10,1701037466,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014573121100058,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",3200,396,396,Выиграна,ИВАНОВО,1100,"16.05.2021 7:36:21",3,1701037466,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100014573121100058,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",3200,396,396,Выиграна,ИЖЕВСК,1198,"16.05.2021 7:36:21",4,1701037466,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100014573121100058,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",3200,396,396,Выиграна,КОСТРОМА,3000,"16.05.2021 7:36:21",3,1701037466,4401164564,"ООО ""ПРОФРОСТ"""
100014573121100058,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",3200,396,396,Выиграна,ОРЕНБУРГ,2800,"16.05.2021 7:36:21",5,1701037466,5609176514,"АНО ДПО ""ВЕРИФИС"""
100014573121100058,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",3200,396,396,Выиграна,УЛЬЯНОВСК,520,"16.05.2021 7:36:21",4,1701037466,7325146090,"АНО ДПО УО УМЦОТ"
100014573121100060,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",1000,331,,Проиграна,ХАБАРОВСК,331,"16.05.2021 7:36:22",10,1701037466,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014573121100060,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",1000,331,,Проиграна,ИЖЕВСК,590,"16.05.2021 7:36:22",4,1701037466,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100014573121100060,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",1000,331,,Проиграна,КОСТРОМА,380,"16.05.2021 7:36:22",3,1701037466,4401164564,"ООО ""ПРОФРОСТ"""
100014573121100060,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",1000,331,,Проиграна,КАЗАНЬ,600,"16.05.2021 7:36:22",3,1701037466,1658216748,"АНО ПО ""УЧЕБНЫЙ ЦЕНТР ""ДЕЛО"""
100014573121100060,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",1000,331,,Проиграна,КРАСНОДАР,598,"16.05.2021 7:36:22",3,1701037466,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100014573121100060,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",1000,331,,Проиграна,УЛЬЯНОВСК,222,"16.05.2021 7:36:22",4,1701037466,7325146090,"АНО ДПО УО УМЦОТ"
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,ХАБАРОВСК,1995,"08.06.2021 22:51:55",10,1701037466,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,САМАРА,1848,"08.06.2021 22:51:55",4,1701037466,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,ЮРГА,1680,"08.06.2021 22:51:55",7,1701037466,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,ПЕРМЬ,"15747,9","08.06.2021 22:51:55",5,1701037466,5902001322,"ООО ""МИГ"""
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,ИВАНОВО,6090,"08.06.2021 22:51:55",3,1701037466,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,ВОРОНЕЖ,6300,"08.06.2021 22:51:55",3,1701037466,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,НОВОСИБИРСК,21000,"08.06.2021 22:51:55",7,1701037466,5405950899,"АНО ДПО УПЦ ""ПРОЕКТ-5"""
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,МОСКВА,16800,"08.06.2021 22:51:55",3,1701037466,7720480988,"ООО ""СИРИУС"""
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,КУРГАН,2730,"08.06.2021 22:51:55",5,1701037466,4501224030,"ООО ""НМО-ДПО"""
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,УЛЬЯНОВСК,1638,"08.06.2021 22:51:55",4,1701037466,7325146090,"АНО ДПО УО УМЦОТ"
100014573121100070,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",21000,1995,,Проиграна,ПЕТРОЗАВОДСК,16590,"08.06.2021 22:51:55",3,1701037466,1001243255,"АНО ДПО ""КСА"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,ХАБАРОВСК,1557,"24.06.2021 18:51:59",10,1701037466,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,САМАРА,1602,"24.06.2021 18:51:59",4,1701037466,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,ЮРГА,1440,"24.06.2021 18:51:59",7,1701037466,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,ТОМСК,"14216,94","24.06.2021 18:51:59",7,1701037466,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,ПЕРМЬ,"12923,28","24.06.2021 18:51:58",5,1701037466,5902001322,"ООО ""МИГ"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,ЧЕЛЯБИНСК,3510,"24.06.2021 18:51:59",5,1701037466,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,"ВЯТСКИЕ ПОЛЯНЫ",11988,"24.06.2021 18:51:58",3,1701037466,4307018615,"УЦ ""ПРОФЕССИОНАЛ"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,ИВАНОВО,7200,"24.06.2021 18:51:59",3,1701037466,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,ИЖЕВСК,4320,"24.06.2021 18:51:58",4,1701037466,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
